item_id,carat,cut,color,clarity,depth,table,x,y,z
37334,0.43,Very Good,E,VS2,62.8,56.0,4.79,4.86,3.03
28379,0.33,Premium,I,VS1,61.1,59.0,4.47,4.44,2.72
3245,0.81,Ideal,I,VS2,61.4,55.0,6.03,6.06,3.71
42173,0.56,Premium,F,SI2,60.4,60.0,5.35,5.32,3.22
12835,1.2,Very Good,I,SI1,63.8,57.0,6.64,6.72,4.26
33472,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76
9408,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84
49634,0.32,Premium,I,SI1,59.9,61.0,4.47,4.44,2.67
33242,0.41,Ideal,E,SI1,61.2,55.0,4.8,4.84,2.95
13351,0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57
27219,1.65,Ideal,G,IF,62.4,55.0,7.53,7.61,4.72
7705,1.04,Ideal,G,SI2,62.0,57.0,6.6,6.53,4.07
53444,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47
4669,1.01,Good,D,SI2,63.8,61.0,6.13,6.06,3.89
32298,0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76
50915,0.6,Ideal,F,VVS2,61.8,57.0,5.42,5.36,3.33
8911,1.0,Good,G,SI2,61.7,63.0,6.36,6.37,3.93
42540,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11
14012,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0
10744,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0
33802,0.32,Ideal,E,VVS2,62.0,55.0,4.38,4.4,2.72
8636,0.85,Premium,F,VVS2,61.2,60.0,6.13,6.1,3.74
22699,0.35,Good,E,SI2,63.9,55.0,4.5,4.48,2.87
49927,0.7,Ideal,H,VS2,61.4,54.0,5.77,5.66,3.51
30753,0.25,Premium,F,VVS1,60.7,59.0,4.1,4.07,2.48
38910,0.51,Very Good,I,SI1,63.1,56.0,5.14,5.06,3.22
26056,2.13,Ideal,J,VS2,62.1,55.0,8.23,8.29,5.13
28776,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75
18578,1.51,Ideal,I,SI2,61.8,57.0,7.43,7.36,4.57
35047,0.42,Very Good,F,VS2,61.7,59.0,4.75,4.82,2.95
49102,0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22
36268,0.32,Ideal,G,VVS2,61.9,57.0,4.41,4.38,2.72
47852,0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56
15001,1.01,Very Good,E,VS2,62.6,56.0,6.39,6.43,4.01
42839,0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91
53421,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52
23296,1.8,Premium,J,VS1,58.2,61.0,8.07,7.95,4.66
53850,0.71,Very Good,F,SI1,61.1,58.0,5.71,5.77,3.51
47274,0.58,Good,E,SI1,61.0,62.0,5.36,5.33,3.26
3491,0.81,Ideal,G,VS2,60.8,60.0,5.98,6.0,3.64
38286,0.28,Very Good,F,VS1,61.0,59.0,4.18,4.24,2.57
16424,1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34
37119,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93
18789,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53
32178,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95
36686,0.39,Premium,E,VS2,61.3,61.0,4.7,4.66,2.87
53339,0.55,Very Good,E,VVS2,59.9,58.0,5.29,5.33,3.18
10529,1.01,Premium,G,SI1,60.2,60.0,6.45,6.43,3.88
11747,1.03,Premium,D,SI2,60.6,60.0,6.52,6.46,3.93
5858,0.91,Premium,H,VS2,59.6,60.0,6.25,6.29,3.74
10869,1.15,Ideal,G,SI2,62.4,56.0,6.7,6.74,4.19
26568,2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32
13601,1.15,Ideal,G,VS2,59.2,56.0,6.88,6.83,0.0
44176,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3
1855,0.85,Very Good,D,SI2,61.4,60.0,6.05,6.13,3.74
20506,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81
6041,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68
46575,1.0,Fair,J,I1,65.0,59.0,6.27,6.17,4.05
12756,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83
33357,0.41,Good,I,VVS2,63.9,55.0,4.71,4.74,3.02
20696,1.51,Very Good,G,SI2,61.7,54.0,7.37,7.41,4.56
26882,2.48,Premium,I,VS2,60.1,58.0,8.83,8.76,5.29
53614,0.3,Premium,D,SI1,62.2,58.0,4.28,4.31,2.67
38179,0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95
18447,1.34,Ideal,F,VS2,62.5,56.0,7.09,7.05,4.42
22005,1.53,Very Good,H,VS1,59.5,63.0,7.51,7.44,4.45
38773,0.31,Premium,E,VVS2,61.9,58.0,4.38,4.35,2.7
41129,0.41,Very Good,G,IF,60.9,59.0,4.8,4.85,2.94
11299,1.04,Premium,H,SI1,58.7,61.0,6.62,6.57,3.87
10303,1.0,Good,I,VS2,61.7,60.2,6.29,6.35,3.9
31255,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7
38046,0.39,Very Good,F,VS2,63.3,55.0,4.66,4.63,2.94
45850,0.55,Ideal,G,VS2,61.8,55.0,5.25,5.3,3.26
18202,1.52,Fair,H,SI2,65.0,57.0,7.12,7.09,4.62
4285,1.0,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88
5634,0.95,Premium,I,SI1,60.0,60.0,6.39,6.37,3.83
43038,0.5,Ideal,F,SI1,60.2,63.0,5.12,5.15,3.09
12684,1.01,Good,F,SI1,63.9,59.0,6.29,6.32,4.03
6086,1.02,Fair,H,SI1,64.6,55.0,6.33,6.28,4.07
40744,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17
47715,0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06
40775,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94
29969,0.31,Very Good,H,SI1,61.1,57.0,4.32,4.35,2.65
4650,0.9,Good,G,SI1,63.8,59.0,6.08,6.05,3.87
49557,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
33332,0.41,Good,I,VVS2,63.5,57.0,4.72,4.76,3.01
7611,0.9,Premium,E,SI1,62.2,59.0,6.21,6.16,3.88
1076,0.31,Premium,H,SI1,62.4,57.0,4.35,4.31,2.7
2486,0.71,Ideal,G,VS1,62.3,54.0,5.68,5.72,3.55
26544,1.74,Good,G,VS1,58.6,62.0,7.83,7.88,4.6
29525,0.38,Ideal,I,VS1,61.9,54.7,4.63,4.68,2.88
20245,1.26,Premium,F,VS2,62.8,58.0,6.89,6.84,4.31
16379,0.29,Very Good,E,VVS1,59.5,61.0,4.29,4.31,2.56
34735,0.39,Ideal,E,VS1,60.2,56.0,4.78,4.79,2.88
36107,0.42,Very Good,F,SI1,63.4,56.0,4.8,4.76,3.03
30536,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85
53258,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58
593,0.71,Ideal,F,SI1,59.8,53.0,5.86,5.82,3.49
19867,1.4,Premium,D,SI2,61.8,54.0,7.21,7.16,4.44
20171,1.4,Good,D,SI1,63.8,60.0,7.01,6.95,4.45
51848,0.7,Ideal,F,SI1,61.8,55.0,5.75,5.71,3.54
12257,1.03,Ideal,I,VS1,60.9,56.0,6.52,6.59,3.99
15074,1.03,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0
37529,0.5,Good,I,VS2,64.6,59.0,4.9,4.95,3.18
10678,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71
3526,0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84
7262,1.05,Very Good,J,SI1,62.5,58.0,6.47,6.52,4.06
23020,0.3,Fair,E,VS2,66.7,59.0,4.23,4.05,2.78
41152,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09
19767,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73
14118,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05
22722,1.56,Ideal,H,SI1,62.1,56.0,7.44,7.46,4.63
16709,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66
16675,1.01,Very Good,E,VS2,61.9,55.0,6.38,6.44,3.97
43244,0.42,Ideal,E,VVS1,62.0,56.0,4.78,4.84,2.98
17386,0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76
32339,0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
833,0.82,Ideal,F,SI2,62.3,56.0,5.99,5.95,3.72
34085,0.36,Ideal,E,VS1,61.8,56.0,4.56,4.6,2.83
8294,0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73
9368,0.32,Ideal,D,SI1,62.7,54.0,4.37,4.4,2.75
49071,0.53,Ideal,H,IF,61.4,55.0,5.21,5.24,3.21
6024,1.0,Good,D,SI2,64.3,53.0,6.34,6.29,4.06
28506,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67
22102,1.52,Ideal,F,SI2,61.9,57.0,7.37,7.33,4.55
6649,0.9,Premium,E,SI1,59.8,58.0,6.26,6.21,3.73
38029,0.38,Ideal,F,VVS2,61.3,56.2,4.69,4.71,2.88
30749,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93
40478,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28
14025,1.06,Ideal,I,VS1,61.1,56.0,6.59,6.61,4.03
37542,0.39,Ideal,F,VVS2,61.6,55.0,4.71,4.74,2.91
6960,1.21,Fair,J,SI1,65.3,60.0,6.6,6.51,4.28
680,0.7,Ideal,F,VS2,60.8,59.0,5.69,5.79,3.49
4052,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82
27364,0.28,Ideal,E,VVS2,62.1,56.0,4.19,4.21,2.61
6239,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9
10844,1.16,Premium,I,SI1,60.0,58.0,6.82,6.78,4.08
53684,0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75
3808,1.25,Good,I,SI2,60.5,64.0,6.91,6.82,4.15
42101,0.51,Ideal,F,SI1,62.8,57.0,5.09,5.07,3.19
50080,0.51,Premium,D,VS1,60.0,58.0,5.19,5.14,3.1
40154,0.35,Premium,G,IF,59.1,59.0,4.62,4.59,2.72
35875,0.4,Ideal,E,VS1,60.4,57.0,4.76,4.81,2.89
10543,1.01,Ideal,E,SI2,62.4,56.0,6.43,6.39,4.0
41043,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93
42495,0.51,Very Good,F,SI1,61.7,55.0,5.14,5.16,3.18
32411,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92
34067,0.3,Premium,D,VS2,62.0,62.0,4.27,4.24,2.64
6519,0.91,Very Good,H,VS1,61.7,56.0,6.22,6.25,3.85
53023,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7
22166,1.57,Ideal,I,VS1,62.3,57.0,7.44,7.48,4.65
36423,0.31,Ideal,D,VS2,61.5,56.0,4.41,4.37,2.7
19527,1.02,Ideal,G,IF,62.5,57.0,6.37,6.44,4.0
3979,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0
2856,0.9,Very Good,I,SI1,61.7,58.0,6.17,6.21,3.82
38916,0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75
52755,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59
31639,0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69
35478,0.39,Ideal,F,VS1,61.6,57.0,4.7,4.72,2.9
34100,0.43,Very Good,G,VS2,62.4,56.0,4.84,4.87,3.02
28154,0.3,Ideal,H,VVS1,61.4,56.0,4.32,4.35,2.66
12989,1.22,Very Good,E,SI1,63.4,56.0,6.79,6.76,4.29
23262,1.51,Premium,H,VS2,62.8,60.0,7.28,7.25,4.56
31873,0.3,Very Good,H,VVS2,63.1,60.0,4.28,4.24,2.69
13202,1.06,Very Good,H,VS1,62.2,59.0,6.47,6.52,4.04
30072,0.32,Premium,E,SI1,61.9,59.0,4.39,4.36,2.71
22635,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51
44571,0.5,Very Good,E,VS2,63.3,57.0,5.1,5.07,3.22
51741,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62
1575,0.7,Premium,E,VVS2,62.7,53.0,5.65,5.61,3.53
26788,1.52,Premium,E,VS1,62.4,55.0,7.41,7.33,4.6
8973,1.05,Ideal,H,SI2,61.9,56.0,6.49,6.56,4.04
4411,0.72,Very Good,H,VVS1,59.9,57.0,5.83,5.86,3.5
10696,0.9,Very Good,F,VS2,62.3,59.0,6.1,6.16,3.82
24908,1.06,Ideal,E,IF,62.0,57.0,6.49,6.54,4.04
36827,0.36,Ideal,D,VVS2,61.9,53.0,4.57,4.6,2.84
21191,1.5,Very Good,I,VS2,59.4,61.0,7.41,7.45,4.41
32458,0.38,Ideal,H,VVS2,61.6,56.0,4.67,4.72,2.89
6409,0.77,Ideal,D,VS1,62.2,55.0,5.85,5.88,3.65
2541,0.75,Ideal,E,VS2,61.7,56.0,5.84,5.86,3.61
50887,0.6,Premium,F,VVS2,62.4,56.0,5.44,5.39,3.38
18341,1.7,Ideal,J,SI2,62.0,53.0,7.68,7.65,4.75
52865,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66
6123,0.83,Very Good,D,VS1,61.3,57.2,6.02,6.11,3.72
36645,0.43,Good,F,SI1,63.6,53.0,4.83,4.79,3.06
9738,0.9,Premium,H,VVS2,62.4,58.0,6.15,6.12,3.83
5880,1.01,Good,H,SI2,65.7,60.0,6.17,6.19,4.06
52065,0.7,Ideal,F,SI1,62.6,57.0,5.59,5.62,3.51
42805,0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31
18025,1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52
8097,1.08,Ideal,H,SI2,62.1,56.0,6.54,6.6,4.08
3815,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24
9206,1.26,Fair,I,SI2,64.8,57.0,6.73,6.69,4.35
17249,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94
38181,0.41,Premium,D,SI1,59.6,59.0,4.85,4.82,2.88
11975,1.2,Good,G,SI2,63.6,54.0,6.75,6.71,4.28
22737,1.54,Premium,H,VS2,61.9,61.0,7.41,7.33,4.56
38679,0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68
10711,0.31,Premium,G,SI1,60.7,60.0,4.36,4.34,2.64
451,0.71,Premium,E,SI1,61.3,56.0,5.78,5.73,3.53
24413,2.0,Good,G,SI2,64.3,56.0,7.93,7.89,5.09
1901,0.76,Ideal,E,VS2,61.3,56.0,5.79,5.83,3.56
48882,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52
28985,0.41,Good,E,SI1,63.1,57.0,4.71,4.73,2.98
21797,1.02,Ideal,F,VVS2,60.9,56.0,6.54,6.49,3.97
20986,1.2,Very Good,F,VS1,61.6,61.0,6.81,6.86,4.21
45604,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32
13236,1.22,Premium,H,SI2,60.2,56.0,6.96,6.93,4.18
25678,2.04,Premium,I,SI2,59.8,59.0,8.3,8.23,4.94
27115,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95
39677,0.47,Premium,E,SI1,59.3,56.0,5.07,5.05,3.02
39620,0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79
18994,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12
10283,1.11,Premium,G,SI2,61.2,59.0,6.74,6.66,4.1
26053,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02
51979,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71
4614,0.7,Ideal,F,VS1,61.2,56.0,5.73,5.76,3.52
52096,0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7
11759,1.26,Premium,I,SI2,60.1,59.0,7.03,6.99,4.21
53355,0.8,Ideal,G,SI2,62.2,57.0,5.93,5.96,3.7
34485,0.43,Premium,H,VS1,62.3,58.0,4.75,4.81,2.98
50054,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52
23892,2.0,Ideal,G,SI2,62.2,57.0,8.13,8.0,5.02
19594,1.12,Premium,G,VVS1,58.9,60.0,6.91,6.78,4.03
47102,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23
38284,0.28,Very Good,F,VS1,62.1,59.0,4.16,4.21,2.6
33236,0.33,Ideal,F,VVS2,61.1,55.0,4.46,4.48,2.73
38258,0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64
45794,0.51,Ideal,E,VS2,61.7,53.0,5.2,5.18,3.2
5802,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29
53288,0.3,Very Good,D,SI1,61.0,60.0,4.3,4.35,2.64
18711,0.27,Very Good,D,VVS2,61.6,59.0,4.15,4.16,2.56
27064,2.03,Ideal,G,SI2,61.1,57.0,8.16,8.21,5.0
43364,0.52,Ideal,H,VS1,61.4,56.0,5.2,5.23,3.2
18853,1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59
52128,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34
45730,0.7,Good,J,SI2,61.6,57.2,5.65,5.68,3.49
6455,0.91,Premium,D,SI2,61.5,56.0,6.27,6.22,3.84
46395,0.72,Premium,G,SI2,62.7,57.0,5.74,5.7,3.59
46708,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56
4842,0.86,Ideal,D,SI1,62.8,56.0,6.05,6.08,3.81
10638,1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92
36407,0.31,Ideal,E,VS1,61.6,57.0,4.35,4.32,2.67
12723,1.02,Premium,H,VS2,62.5,56.0,6.45,6.42,4.02
4005,0.9,Very Good,F,SI2,60.3,57.0,6.27,6.34,3.8
35254,0.3,Good,G,IF,63.5,55.0,4.26,4.28,2.71
37356,0.4,Premium,F,VS1,62.4,59.0,4.67,4.69,2.92
16925,1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73
22606,1.53,Ideal,H,SI1,61.1,57.0,7.45,7.44,4.55
52724,0.82,Ideal,I,VS1,61.4,57.0,5.98,6.03,3.69
9674,1.13,Premium,G,SI2,61.5,59.0,6.73,6.69,4.13
40042,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58
15812,1.24,Premium,H,SI1,60.1,58.0,7.04,7.01,4.22
21944,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11
51677,0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56
41895,0.51,Good,G,SI1,63.7,55.0,5.1,5.07,3.24
35480,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85
27617,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98
45557,0.56,Very Good,H,VS1,59.8,56.0,5.35,5.38,3.21
41439,0.46,Good,F,VS1,59.2,63.0,5.0,5.03,2.97
52497,0.71,Very Good,D,SI1,63.3,59.0,5.55,5.66,3.55
18209,1.03,Ideal,G,VS1,61.2,57.0,6.5,6.54,3.99
23143,1.71,Premium,H,VS1,58.1,62.0,8.02,7.84,4.61
49287,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62
50537,0.7,Very Good,E,SI1,61.3,61.0,5.66,5.7,3.48
480,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22
46358,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18
25955,2.01,Premium,F,SI1,63.0,59.0,7.99,7.89,5.0
18581,1.44,Premium,I,SI1,62.9,59.0,7.2,7.15,4.51
17769,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1
14163,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2
22048,0.31,Good,I,VS1,63.9,56.0,4.3,4.28,2.74
33071,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73
50750,0.7,Very Good,E,SI2,61.5,56.0,5.71,5.73,3.52
27202,2.32,Ideal,I,SI2,62.0,57.0,8.45,8.49,5.25
45382,0.5,Premium,F,VS1,59.9,61.0,5.16,5.13,3.08
34923,0.24,Good,F,VS1,60.8,64.0,3.96,4.0,2.42
15958,1.22,Premium,H,SI1,60.6,60.0,6.92,6.85,4.17
35914,0.47,Fair,I,VS2,57.1,61.0,5.11,5.15,2.93
2121,0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88
43548,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14
22163,1.5,Very Good,H,VS2,63.4,57.0,7.27,7.2,4.59
36907,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98
36272,0.3,Ideal,G,SI1,61.4,57.0,4.28,4.32,2.64
40485,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1
51333,0.7,Very Good,F,VS2,58.9,58.0,5.77,5.8,3.41
34335,0.42,Ideal,I,VVS2,62.8,54.0,4.78,4.8,3.01
799,0.7,Premium,E,VS2,59.5,59.0,5.82,5.77,3.45
49162,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58
22337,1.1,Premium,E,VVS2,60.1,58.0,6.69,6.76,4.04
34774,0.41,Premium,D,SI2,62.0,58.0,4.78,4.74,2.95
42050,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02
1959,1.01,Very Good,J,SI2,63.3,53.0,6.35,6.31,4.01
7589,0.91,Good,E,SI1,63.7,64.0,6.09,6.03,3.86
18481,1.33,Ideal,I,SI1,61.6,57.0,7.06,7.1,4.36
3008,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02
17102,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02
18206,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59
37016,0.33,Premium,G,VVS2,61.0,58.0,4.48,4.44,2.72
15474,1.05,Ideal,D,SI1,60.7,60.0,6.52,6.56,3.97
35059,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9
45250,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24
29617,0.36,Ideal,I,SI2,62.1,54.0,4.56,4.58,2.84
35127,0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82
46200,0.68,Premium,G,SI1,61.9,60.0,5.66,5.62,3.49
38899,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7
30876,0.33,Premium,E,SI1,60.7,57.0,4.47,4.43,2.7
45661,0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12
36450,0.31,Premium,D,VS2,61.2,59.0,4.37,4.32,2.66
30632,0.31,Ideal,D,VS2,62.7,55.0,4.31,4.34,2.71
11012,1.01,Ideal,D,SI2,61.6,57.0,6.42,6.46,3.97
17812,1.01,Ideal,G,VS2,61.9,56.0,6.4,6.44,3.97
8767,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04
3092,0.9,Good,F,SI2,63.2,56.0,6.15,6.2,3.9
13112,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13
21953,1.51,Premium,G,SI1,60.6,58.0,7.47,7.39,4.5
38060,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88
46842,0.7,Fair,H,VS1,67.2,55.0,5.48,5.54,3.7
39956,0.33,Premium,D,SI2,59.5,59.0,4.48,4.5,2.67
42497,0.54,Very Good,E,SI1,62.2,61.0,5.24,5.15,3.23
13559,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13
19084,1.07,Ideal,G,VS1,62.1,57.0,6.48,6.57,4.05
22492,1.56,Very Good,I,VS1,58.2,59.0,7.65,7.7,4.47
32164,0.28,Ideal,F,IF,61.4,57.0,4.22,4.25,2.6
12969,1.14,Ideal,J,VS1,61.5,57.0,6.7,6.73,4.13
37751,0.38,Ideal,F,VS1,62.4,54.0,4.68,4.64,2.91
28413,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62
8948,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23
27158,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94
46460,0.6,Ideal,D,SI1,61.1,57.0,5.39,5.51,3.33
11787,1.04,Premium,G,SI1,61.4,57.0,6.56,6.5,4.01
3500,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87
38047,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08
50396,0.72,Good,D,SI2,64.1,57.0,5.64,5.71,3.64
43415,0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32
19295,1.5,Very Good,J,VS1,62.2,58.0,7.19,7.27,4.5
50969,0.72,Very Good,I,VS2,62.1,57.5,5.72,5.74,3.57
13109,1.02,Premium,H,VS2,61.7,58.0,6.45,6.41,3.97
43928,0.3,Ideal,I,VVS2,62.1,56.0,4.29,4.31,2.67
48028,0.74,Very Good,J,SI2,59.1,58.0,5.93,5.99,3.52
34744,0.41,Good,H,SI1,63.8,56.0,4.74,4.69,3.01
16360,0.32,Ideal,E,VS2,61.4,57.0,4.4,4.46,2.72
52508,0.73,Premium,F,SI1,62.1,58.0,5.74,5.72,3.56
19964,1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55
39721,0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19
17866,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28
4092,1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05
22936,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3
24016,1.62,Ideal,I,VVS1,61.5,58.0,7.54,7.56,4.64
35513,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92
29532,0.31,Very Good,E,VVS2,58.8,59.0,4.46,4.45,2.62
755,0.72,Ideal,E,SI1,62.3,57.0,5.76,5.7,3.57
50893,0.71,Premium,F,SI1,61.1,62.0,5.76,5.72,3.51
50703,0.53,Ideal,F,VVS2,61.3,56.0,5.21,5.24,3.2
42187,0.5,Good,G,SI1,62.5,64.0,4.99,4.93,3.1
43373,0.71,Fair,J,SI2,65.5,61.0,5.54,5.49,3.61
5416,0.75,Premium,F,VVS2,62.4,57.0,5.88,5.75,3.63
16724,0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87
7600,0.9,Very Good,H,VS2,63.6,58.0,6.1,6.14,3.89
28786,0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87
2696,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92
23215,1.71,Good,F,SI2,64.0,59.0,7.53,7.44,4.79
42919,0.53,Ideal,F,SI1,62.9,57.0,5.18,5.15,3.25
48280,0.53,Ideal,D,VS2,61.2,56.0,5.23,5.2,3.19
51203,0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59
33627,0.33,Premium,E,SI2,59.7,58.0,4.48,4.53,2.69
50048,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79
13022,0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72
41597,0.32,Ideal,I,SI2,61.0,56.0,4.43,4.45,2.71
4557,0.9,Good,I,VS1,63.3,59.0,6.06,6.1,3.85
14394,0.3,Very Good,G,VS1,62.9,60.0,4.26,4.29,2.69
15684,2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45
